"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-championships","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-championships","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/uconn-players","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/uconn-players","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/candace-parker","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/candace-parker","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-defense","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-defense","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/halloween-basketball-drills","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/halloween-basketball-drills","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/halloween-basketball-drills","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/shop/shoes","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shoes","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/los-angeles-sparks","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/los-angeles-sparks","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/wnba-free-agency","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-free-agency","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-players","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-players","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball-analysis","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball-analysis","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/shop/pants","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/pants","https://queenballers.club/","144535","","Queen Ballers Club","200","OK","true","","","Root-Relative","//body/div[6]/div[@class='col-left']/div[@class='footer-links']/a[1]","Footer","HTML"
"Hyperlink","https://queenballers.club/basketball/christmas-ornaments","https://queenballers.club/","144535","Queen Ballers Logo","","200","OK","true","","","Root-Relative","//body/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/christmas-ornaments","https://queenballers.club/","144535","","Home →","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[1]/a","Content","HTML"
