"Address","Occurrences","H2-1","H2-1 Length","H2-2","H2-2 Length","Indexability","Indexability Status"
"https://queenballers.club/","2","Secrets to Improve Basketball Footwork","38","Do These Basketball Birthday Cards Score or Foul?","49","Indexable",""
"https://queenballers.club/basketball/tag/wnba-championships","2","Brittney Griner Highlights Ranked: Top 10 of All Time","53","Jordin Canada: Young Champion, Veteran Mindset","46","Indexable",""
"https://queenballers.club/basketball/tag/uconn-players","2","Crystal Dangerfield: Mighty Strong Guard","40","Breanna Stewart Unlocked: WNBA Game Changer","43","Indexable",""
"https://queenballers.club/basketball/tag/candace-parker","2","Candace Parker & Adidas: The Shoe Journey","41","WNBA Draft Picks: Ranking The Greatest Number Ones","50","Indexable",""
"https://queenballers.club/basketball/tag/wnba-defense","2","The Inside-Look Gallery: Washington Mystics & Connecticut Sun","61","Ariel Atkins: Small Town Start to Selfless Star","47","Indexable",""
"https://queenballers.club/basketball/tiffany-hayes-stats","2","How to Play Basketball Like Tiffany Hayes","41","Tiffany Hayes’ Basketball Style","31","Indexable",""
"https://queenballers.club/sports-jobs","2","Explore the best basketball jobs & entry level sports jobs","58","How do I get a job in sports?","29","Indexable",""
"https://queenballers.club/basketball/halloween-basketball-drills","2","Try Halloween Basketball Drills","31","Practice with Halloween Basketball Drills","41","Indexable",""
"https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","2","Explore Cool Women’s Basketball Brands","38","Shop Women’s Basketball Brands the Invest in the Game","53","Indexable",""
"https://queenballers.club/basketball/elf-on-the-shelf-ideas","2","Enjoy Elf on the Shelf Basketball Ideas for Tiny Hoops Hilarity","63","Basketball Elf on the Shelf Props to Save Time","46","Indexable",""
"https://queenballers.club/basketball/tag/los-angeles-sparks","2","The Sparks Super Team: Make or Break Year","41","Te’a Cooper: Defensive Pride & On the Rise","42","Indexable",""
"https://queenballers.club/wnba-free-agency","2","2024 WNBA Free Agency FAQs","26","Top player free agents to watch in 2024","39","Indexable",""
"https://queenballers.club/basketball/tag/wnba-players","2","In Her Bag: Tiffany Hayes The Offensive Problem","47","Fun Basketball Coloring Books for Kids and Adults","49","Indexable",""
"https://queenballers.club/basketball/christmas-ornaments","2","Discover Basketball Christmas Ornaments","39","Deck Your Halls with Christmas Ornaments for Hoopers","52","Indexable",""
"https://queenballers.club/basketball/tag/wnba-history","2","Where to Find Women’s Basketball News","37","WNBA 6th Woman of the Year: Alysha Clark Is an Ace in Her Role","62","Indexable",""
"https://queenballers.club/basketball/tag/indiana-fever","2","CATCH98 – Tamika Catchings & The Lady Vols","42","Why Music Helps for Basketball Training","39","Indexable",""
"https://queenballers.club/wnba-playoffs","2","2023 WNBA Playoffs Standings","28","Discover the 2023 WNBA Playoff Schedule and Format","50","Indexable",""
"https://queenballers.club/basketball/tag/wnba-overseas","2","Figuring Out The WNBA CBA’s Prioritization Rule","47","Satou Sabally: WNBA Flying Forward","34","Indexable",""
"https://queenballers.club/basketball/tag/wnba-cba","2","WNBA Salary 2023: How Much Money WNBA Players Make","50","Top 20 Highest Paid WNBA Players in 2023","40","Indexable",""
"https://queenballers.club/basketball/where-to-find-womens-basketball-news","2","Enjoy Women’s Basketball News: Players, Teams, Stats","52","Follow Women’s Basketball News","30","Indexable",""
"https://queenballers.club/basketball/fun-basketball-drills-beginners","2","Get Started with Fun Beginner Basketball Drills","47","Enjoy Fun Basketball Drills","27","Indexable",""
"https://queenballers.club/basketball/tag/washington-mystics","2","Elena Delle Donne’s Nike Signature Shoe Debut","45","Shakira Austin: “I’m Going To Be One Of The Best To Ever Do It”","63","Indexable",""
"https://queenballers.club/basketball/skylar-diggins-smith-wnba","2","Skylar Diggins-Smith’s basketball evolution","43","Skylar Diggins-Smith’s WNBA stats","33","Indexable",""
"https://queenballers.club/basketball/tag/brittney-griner","2","The Tallest WNBA Player Might Surprise You","42","Brittney Griner: Unfinished Business","36","Indexable",""
"https://queenballers.club/basketball/tag/elena-delle-donne","2","Allie Quigley Highlights Ranked: Top 10 of All Time","51","WNBA Players’ Hobbies: 5 Surprising Off the Court Pastimes","58","Indexable",""
"https://queenballers.club/basketball/tag/wnba-awards","2","WNBA 6th Woman of the Year: Alysha Clark Is an Ace in Her Role","62","WNBA Commissioner’s Cup Explained, How to Watch, & The Prize","60","Indexable",""
"https://queenballers.club/basketball/tag/atlanta-dream","2","In Her Bag: Kentucky’s Shifty Shooter Rhyne Howard Is A Dream","61","Atlanta Dream Guard Aari McDonald’s Pride Shines on the Court","61","Indexable",""
"https://queenballers.club/basketball/tag/sue-bird","2","Sue Bird Documentary: In the Clutch On The Way","46","Jewell Loyd: The Dynamic Scorer That’s Different","48","Indexable",""
"https://queenballers.club/wnba-all-star-game","2","WNBA All-Star Rosters 2023: Who will be at the WNBA All-Star weekend?","69","WNBA All-Star Weekend Schedule","30","Indexable",""
"https://queenballers.club/basketball/birthday-cards","2","Shop Basketball Birthday Cards for Kids and Adults","50","Shop Basketball Birthday Cards for Boys and Girls","49","Indexable",""
"https://queenballers.club/basketball/tag/aja-wilson","2","A’ja Wilson: Sculpting A Legacy","31","WNBA+Nike: The Growing Innovative Partnership","45","Indexable",""
"https://queenballers.club/wnba-finals","2","How to Watch the 2023 WNBA Finals","33","2023 WNBA Finals Schedule","25","Indexable",""
"https://queenballers.club/basketball/tag/womens-basketball-gear","2","Basketball Gifts for Girls Ages 5-18 For The Win","48","Kelsey Plum’s Breakthru 4 Mental Health Awareness Shoes","55","Indexable",""
"https://queenballers.club/wnba-draft","2","2023 WNBA Draft Results","23","Who’s entered the WNBA Draft for 2023?","38","Indexable",""
"https://queenballers.club/basketball/tag/breanna-stewart","2","Breanna Stewart Unlocked: WNBA Game Changer","43","WNBA Draft Picks: Ranking The Greatest Number Ones","50","Indexable",""
"https://queenballers.club/basketball/tag/phoenix-mercury","2","Brittney Griner Russia: How to Help & Updates","45","How to Deal with Basketball Trash Talk","38","Indexable",""
"https://queenballers.club/basketball/tag/courtney-vandersloot","2","Allie Quigley Highlights Ranked: Top 10 of All Time","51","The 10 Greatest Chicago Sky Players of All Time","47","Indexable",""
"https://queenballers.club/basketball/the-best-black-friday-basketball-deals","2","Shop Black Friday Basketball Deals Hoopers Will Love","52","Explore Black Friday Basketball Hoops Savings","45","Indexable",""
"https://queenballers.club/basketball/tag/wnba-draft","2","Ranking The Top 10 WNBA Draft Steals of All Time","48","Satou Sabally: WNBA Flying Forward","34","Indexable",""
"https://queenballers.club/basketball/tag/guard-drills","2","Slow Step Finish: The Next Move to Add to Your Bag","50","Best Basketball Apps for Training & Stats","41","Indexable",""
"https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","2","Shop Basketball Christmas Sweaters","34","Enjoy Basketball Christmas Holiday Sweaters","43","Indexable",""
"https://queenballers.club/basketball/tag/wnba-highlights","2","The Art of 3-Pointer Basketball in the WNBA","43","Washington Mystics Take On Los Angeles Sparks: The Inside-Look Gallery","70","Indexable",""
"https://queenballers.club/basketball/tag/wnba-mvps","2","25 Nneka Ogwumike Facts: The Los Angeles Sparks Great","53","Candace Parker & Adidas: The Shoe Journey","41","Indexable",""
"https://queenballers.club/basketball/tag/las-vegas-aces","2","WNBA 6th Woman of the Year: Alysha Clark Is an Ace in Her Role","62","Improve Your Basketball IQ","26","Indexable",""
"https://queenballers.club/basketball/tag/diana-taurasi","2","The Kobe & Gigi Bryant WNBA Advocacy Award","42","Kia Nurse: Leading & Still Learning","35","Indexable",""
"https://queenballers.club/schedule","2","WNBA Schedule 2024 Opening Weekend","34","2024 WNBA Schedule Updates","26","Indexable",""
"https://queenballers.club/basketball/slow-step-finish","2","What is the slow step finish?","29","Why use the slow step finish?","29","Indexable",""
"https://queenballers.club/basketball/tag/seattle-storm","2","Breanna Stewart’s Puma Stewie 1 Signature Shoe Drop","51","Are Seattle’s Announcers Annoying?","34","Indexable",""
"https://queenballers.club/basketball/alysha-clark-wnba","2","Alysha Clark’s basketball evolution","35","Alysha Clark’s early struggles in the WNBA","42","Indexable",""
"https://queenballers.club/basketball/jordin-canada-wnba","2","Discover Jordin Canada’s basketball evolution","45","Jordin Canada’s stats","21","Indexable",""
