"Type","Source","Destination","Size (Bytes)"
"Image","https://queenballers.club/","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F12%2FScreen-Shot-2023-12-02-at-8.48.58-AM.png%3Ffit%3D1446%2C800%26ssl%3D1&w=1080&q=60","1025699"
"Image","https://queenballers.club/","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-29-at-3.04.58-PM.png%3Ffit%3D1596%2C886%26ssl%3D1&w=1080&q=60","343329"
"Image","https://queenballers.club/","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F09%2FTiffany-Hayes.png%3Ffit%3D5001%2C2618%26ssl%3D1&w=1080&q=60","106554"
"Image","https://queenballers.club/","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2022%2F07%2Fwnbalogos.webp&w=3840&q=75","339450"
"Image","https://queenballers.club/","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-29-at-12.42.26-PM.png%3Ffit%3D1664%2C922%26ssl%3D1&w=1080&q=60","919343"
"Image","https://queenballers.club/basketball/tag/womens-basketball-gear","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-29-at-12.42.26-PM.png%3Ffit%3D1664%2C922%26ssl%3D1&w=1080&q=60","919343"
"Image","https://queenballers.club/","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball/tag/wnba-championships","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball/tag/uconn-players","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball/tag/candace-parker","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball/tag/wnba-defense","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball/tiffany-hayes-stats","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/sports-jobs","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball/halloween-basketball-drills","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/shop/shoes","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball/tag/los-angeles-sparks","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/wnba-free-agency","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball/tag/wnba-players","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/basketball-analysis","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
"Image","https://queenballers.club/shop/pants","https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2024%2F04%2FScreen-Shot-2024-04-01-at-10.39.25-AM.png&w=1920&q=75","472358"
