"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Inlinks","Response Time","Redirect URL","Redirect Type"
"https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","122","0.076","",""
"https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","text/html","429","Too Many Requests","Non-Indexable","Client Error","122","0.018","",""
"https://twitter.com/queenballers","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","248","0.051","",""
"https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","122","0.158","",""
"https://www.ziprecruiter.com/c/WNBA/Job/Campaign-Analytics-Lead/-in-New-York,NY?jid=ab0d107904243a9e&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic","text/html; charset=UTF-8","403","Forbidden","Non-Indexable","Client Error","1","0.068","",""
"https://twitter.com/AlyshaTsuji/status/1395134619100450816","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","1","0.146","",""
"https://www.linkedin.com/jobs/view/3000588039/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=2wsn7Qd6crpWHIV6CbJezA%3D%3D&trk=flagship3_search_srp_jobs","text/html","429","Request denied","Non-Indexable","Client Error","1","0.081","",""
"https://www.linkedin.com/jobs/view/2559041007/?eBP=CwEAAAF7OyIoWPzNGhgxrCi8dX3yTmGAh0OSL-jaCBgCAXNesb3srYX2a9eTQFkIJ1-V5fSqfhCHjqk9-pO0uZqi3GeElIAI71JiWNwpU2OT7muXZ3K9gT2kY6xe9XgqAI7HWmIrljNo4w4SI6VKMmJTYrBRAaEcK_TXh3LEh_LancIQM70vke69O4L1_Bhn4QIek3Y1aXu3haaTIYv_QDHvlcko9tn_kwA_aS77xiUP1oEnFcLBY7H_VxjiBYLLhwIERc_r7hWhDLz5DRfr3edirdbeRvqC7edLyKeqxbPeoFfajlX5QZG0HqfE7VnsbvXJ2uAyMh5mDY8IGkQ7mNAmRkvs3iPU3wc-IKR8xgs7V39L_jrcTcf_xA3Hu34W8qtV&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=1wqOrnoDD3%2Foae%2BsSxdlFA%3D%3D&trackingId=LUp%2F9%2FQ2sBmJGZWyNVK0iA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B0tbRiJFIS8GgL%2BaXGfKDBg%3D%3D&lici=LUp%2F9%2FQ2sBmJGZWyNVK0iA%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.082","",""
"https://www.linkedin.com/jobs/view/2841125818/?alternateChannel=search&refId=BkGNzmfu18BGHHprtt4I9g%3D%3D&trackingId=EmuMCKeNHkb7z8UttGL%2FfQ%3D%3D&trk=d_flagship3_search_srp_jobs","text/html","429","Request denied","Non-Indexable","Client Error","1","0.117","",""
"https://www.teamworkonline.com/basketball-jobs/palacenet/detroit-pistons-jobs-/internship","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","1","0.138","",""
