"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-championships","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/uconn-players","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/candace-parker","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-defense","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/halloween-basketball-drills","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shoes","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/los-angeles-sparks","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-free-agency","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-players","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball-analysis","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/pants","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/christmas-ornaments","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-history","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/indiana-fever","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/basketballs","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-overseas","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-cba","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/where-to-find-womens-basketball-news","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/fun-basketball-drills-beginners","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/washington-mystics","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/skylar-diggins-smith-wnba","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/brittney-griner","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/elena-delle-donne","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-awards","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/atlanta-dream","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/sue-bird","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/aja-wilson","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shorts","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/womens-basketball-gear","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/breanna-stewart","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/phoenix-mercury","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/courtney-vandersloot","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-draft","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/guard-drills","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-highlights","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-mvps","https://ca.thegistsports.com/guide/8388a1e5-ef77-4684-99fb-d68387c6b755","0","The Gist","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[8]","Content","HTML"
