"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/","https://queenballers.club/basketball/tag/wnba-finals","0","","Finals","308","Permanent Redirect","true","","","Root-Relative","//body/div[4]/div[2]/a[34]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/halloween-basketball-drills","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/christmas-ornaments","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/where-to-find-womens-basketball-news","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/fun-basketball-drills-beginners","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/skylar-diggins-smith-wnba","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/slow-step-finish","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/alysha-clark-wnba","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/jordin-canada-wnba","https://queenballers.club/basketball","0","","basketball →","307","Temporary Redirect","true","","","Root-Relative","//body/div[@class='post-container']/div[1]/ol/li[2]/a","Content","HTML"
